ID,Start Date,End Date,Category,Currency,Goal
16798,3/17/2014,4/18/2014,Music,USD,8000
16799,12/18/2013,1/29/2014,Music,USD,500
16800,4/11/2014,5/11/2014,Theater,USD,22000
16801,2/12/2014,3/14/2014,Fashion,USD,10000
16802,20-Feb-15,,Memorials & Funerals,U.S. Dollar,6000
16803,1/31/2014,2/28/2014,Publishing,USD,4000
16804,17-Aug-18,"Sep 16, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
16805,25-Jun-15,,Politics,U.S. Dollar,5000
16806,1/13/2014,2/12/2014,Film & Video,GBP,7000
16807,1/23/2014,2/22/2014,Film & Video,USD,2500
16808,1/2/2014,1/18/2014,Food,USD,30000
16809,12/23/2013,1/22/2014,Film & Video,USD,8000
16810,1/28/2014,2/27/2014,Arts & Creative,USD,10000
16811,4/28/2014,5/28/2014,Publishing,CAD,5000
16812,3/20/2014,4/25/2014,Games,USD,5000
16813,5/14/2014,6/13/2014,Games,USD,5000
16814,1/8/2014,1/22/2014,Film & Video,GBP,500
16815,16-Apr-16,,Education & Schools,U.S. Dollar,500
16816,25-May-17,,Education & Schools,Canadian Dollar,50000
16817,3/19/2014,4/22/2014,Design,USD,4000
16818,4/30/2014,5/30/2014,Food,USD,30000
16819,4/22/2014,5/22/2014,Publishing,USD,6000
16820,3/10/2014,4/9/2014,Music,USD,10500
16821,1/9/2014,3/8/2014,Music,CAD,2000
16822,5/14/2014,6/15/2014,Music,CAD,45000
16823,4/19/2014,5/1/2014,Arts & Creative,USD,250
16824,2/21/2014,3/16/2014,Games,USD,100000
16825,25-Oct-15,,Education & Schools,U.S. Dollar,12000
16826,5/13/2014,6/12/2014,Photography,GBP,6500
16827,5/6/2014,6/4/2014,Film & Video,USD,10000
16828,28-Dec-12,,Alumni & Clubs,U.S. Dollar,200
16829,30-Jun-18,,Community & Volunteer,U.S. Dollar,450
16830,2/5/2014,4/6/2014,Music,USD,2200
16831,27-May-16,,Education & Schools,Canadian Dollar,2500
16832,1/20/2014,2/19/2014,Publishing,USD,8000
16833,3/21/2014,4/20/2014,Technology,USD,10000
16834,4/15/2014,5/15/2014,Film & Video,USD,10000
16835,12/29/2013,1/31/2014,Publishing,USD,10000
16836,4/7/2014,4/28/2014,Dance,USD,3000
16837,12/19/2013,2/2/2014,Theater,USD,30000
16838,12/23/2013,2/2/2014,Music,USD,3500
16839,1/23/2014,2/22/2014,Publishing,USD,300
16840,1-Mar-14,,Celebrations and Weddings,U.S. Dollar,3500
16841,5/23/2014,6/21/2014,Photography,USD,1500
16842,3/12/2014,4/11/2014,Arts & Creative,CAD,43500
16843,15-Jun-14,,Accidents & Disasters,Canadian Dollar,20000
16844,3/1/2014,3/31/2014,Publishing,CAD,10000
16845,2/10/2014,3/12/2014,Food,USD,30000
16846,4/10/2014,5/10/2014,Publishing,USD,5000
16847,5/9/2014,5/31/2014,Music,USD,2500
16848,1/3/2014,2/2/2014,Music,USD,800
16849,10-Nov-16,,Legal,Canadian Dollar,5000
16850,3/25/2014,4/24/2014,Games,USD,15000
16851,3-Dec-16,,Sports & Competitions,Australian Dollar,2500
16852,1/21/2014,2/10/2014,Music,USD,2000
16853,2/13/2014,3/15/2014,Fashion,USD,4000
16854,3/25/2014,4/24/2014,Theater,GBP,2500
16855,4/3/2014,5/4/2014,Music,CAD,7500
16856,1/26/2014,2/24/2014,Fashion,USD,20000
16857,3/14/2014,4/6/2014,Film & Video,GBP,1800
16858,5/19/2014,6/17/2014,Film & Video,USD,1500
16859,12/26/2013,1/31/2014,Music,CAD,300
16860,2/13/2014,3/11/2014,Arts & Creative,USD,10000
16861,5/2/2014,6/1/2014,Film & Video,USD,6500
16862,4/29/2014,5/29/2014,Theater,USD,8800
16863,4/26/2014,5/25/2014,Games,GBP,50000
16864,5/8/2014,6/18/2014,Music,USD,500
16865,4/28/2014,5/28/2014,Fashion,USD,12500
16866,3/25/2014,4/24/2014,Food,USD,6550
16867,3-Apr-14,,Travel,U.S. Dollar,3000
16868,4/23/2014,5/19/2014,Film & Video,USD,8000
16869,3/22/2014,4/21/2014,Music,USD,300
16870,2/7/2014,3/9/2014,Technology,CAD,18000
16871,2/4/2014,3/7/2014,Arts & Creative,USD,4500
16872,24-Jan-14,,Faith & Religion,Pound Sterling,346700
16873,12-Jul-16,,Politics,U.S. Dollar,4000
16874,29-Mar-16,,Family & Kids,U.S. Dollar,10000
16875,3/1/2014,3/31/2014,Film & Video,CAD,25000
16876,2/1/2014,3/3/2014,Music,GBP,3500
16877,5/1/2014,5/14/2014,Arts & Creative,USD,2000
16878,22-Nov-15,,Accidents & Disasters,U.S. Dollar,1000
16879,21-Oct-14,,Faith & Religion,U.S. Dollar,1000
16880,3/4/2014,3/17/2014,Crafts,USD,3000
16881,1/14/2014,1/28/2014,Games,USD,500
16882,29-Jul-16,,Sports & Competitions,Canadian Dollar,20000
16883,1/29/2014,2/28/2014,Publishing,USD,6000
16884,3/21/2014,4/21/2014,Film & Video,GBP,400
16885,2/14/2014,4/12/2014,Music,USD,3900
16886,2/10/2014,4/11/2014,Film & Video,USD,7000
16887,5/27/2014,6/25/2014,Film & Video,USD,7500
16888,4/26/2014,6/7/2014,Games,GBP,6500
16889,12/31/2013,1/30/2014,Publishing,USD,2500
16890,12/16/2013,1/15/2014,Food,USD,15000
16891,1-Mar-16,,Memorials & Funerals,U.S. Dollar,1800
16892,3/24/2014,4/23/2014,Film & Video,CAD,4000
16893,4/9/2014,5/9/2014,Publishing,USD,5001
16894,1/14/2014,3/15/2014,Film & Video,USD,70000
16895,5/7/2014,3/1/2014,Design,USD,85000
16896,2/7/2014,3/3/2014,Film & Video,USD,2500
16897,4/2/2014,5/2/2014,Technology,USD,12000
16898,4/2/2014,4/30/2014,Film & Video,USD,2500
16899,23-Feb-15,,Travel,U.S. Dollar,30000
16900,4/7/2014,6/4/2014,Theater,USD,7000
16901,2/1/2014,3/3/2014,Publishing,USD,9467
16902,5/21/2014,6/19/2014,Theater,GBP,1200
16903,3/6/2014,4/5/2014,Film & Video,USD,85000
16904,2/26/2014,4/8/2014,Fashion,USD,2500
16905,1/20/2014,2/19/2014,Music,GBP,700
16906,12-Aug-16,,Family & Kids,U.S. Dollar,1000
16907,1/31/2014,3/1/2014,Publishing,USD,38000
16908,30-Jan-17,,Legal,U.S. Dollar,100000
16909,4/23/2014,5/23/2014,Crafts,USD,5000
16910,3/21/2014,3/31/2014,Film & Video,USD,10000
16911,2/23/2014,3/25/2014,Film & Video,USD,40000
16912,2/19/2014,3/20/2014,Technology,NZD,3500
16913,5/15/2014,6/1/2014,Film & Video,CAD,10000
16914,31-Jan-15,,Business,U.S. Dollar,1000
16915,12/20/2013,2/18/2014,Theater,USD,1000
16916,4/16/2014,5/8/2014,Theater,GBP,5000
16917,1/14/2014,3/10/2014,Film & Video,USD,2200
16918,4/9/2014,5/9/2014,Film & Video,USD,15000
16919,12/28/2013,2/21/2014,Photography,USD,3498
16920,4/24/2014,5/30/2014,Design,USD,30000
16921,4/9/2014,5/9/2014,Publishing,GBP,3000
16922,2/12/2014,3/14/2014,Publishing,USD,10000
16923,2/10/2014,3/28/2014,Design,USD,20000
16924,2/19/2014,4/19/2014,Music,USD,6000
16925,2/26/2014,3/28/2014,Publishing,CAD,1000
16926,6/3/2014,6/23/2014,Publishing,USD,500
16927,2/11/2014,3/13/2014,Technology,USD,5000
16928,28-Jul-14,,Faith & Religion,U.S. Dollar,2900
16929,3/10/2014,3/30/2014,Music,USD,5500
16930,1/21/2014,2/5/2014,Food,USD,2000
16931,1/3/2014,2/14/2014,Music,USD,8888
16932,4/16/2014,5/16/2014,Music,USD,5000
16933,2/27/2014,3/29/2014,Music,AUD,1000
16934,10-Oct-13,,Celebrations and Weddings,U.S. Dollar,1200
16935,5-Aug-14,,Faith & Religion,U.S. Dollar,2500
16936,5/20/2014,6/10/2014,Arts & Creative,USD,65000
16937,5/14/2014,6/13/2014,Music,CAD,11000
16938,12/15/2013,1/24/2014,Film & Video,USD,90000
16939,1-Jul-14,,Business,U.S. Dollar,12000
16940,20-Jan-16,,Politics,Canadian Dollar,10000
16941,5/29/2014,6/17/2014,Arts & Creative,USD,100
16942,2/7/2014,3/9/2014,Arts & Creative,USD,12000
16943,26-Aug-16,,Education & Schools,U.S. Dollar,12000
16944,2/14/2014,4/13/2014,Publishing,USD,100
16945,5/21/2014,6/19/2014,Film & Video,AUD,3650
16946,16-Oct-17,,Sports & Competitions,U.S. Dollar,2500
16947,2/10/2014,3/7/2014,Crafts,USD,3000
16948,18-Nov-14,,Faith & Religion,U.S. Dollar,15000
16949,12-May-14,,Politics,U.S. Dollar,1500
16950,4/4/2014,5/19/2014,Film & Video,USD,7000
16951,1/24/2014,3/14/2014,Film & Video,GBP,600
16952,7-May-15,,Celebrations and Weddings,U.S. Dollar,10000
16953,1/23/2014,3/24/2014,Film & Video,CAD,50000
16954,14-May-16,,"Health, Illness or Medical",U.S. Dollar,500
16955,1/21/2014,2/20/2014,Technology,USD,9800
16956,4/21/2014,5/21/2014,Design,AUD,2000
16957,23-Nov-17,,Sports & Competitions,U.S. Dollar,500
16958,26-Apr-18,,Animals & Humane,U.S. Dollar,1200
16959,23-Nov-14,,Accidents & Disasters,U.S. Dollar,15000
16960,2/3/2014,3/5/2014,Technology,USD,5500
16961,3/17/2014,4/16/2014,Publishing,CAD,7500
16962,1/26/2014,2/15/2014,Film & Video,USD,5000
16963,2/26/2014,3/21/2014,Technology,USD,1000
16964,5/10/2014,6/5/2014,Design,USD,77000
16965,2/16/2014,3/23/2014,Theater,USD,6000
16966,1/19/2014,2/18/2014,Film & Video,USD,13500
16967,1/30/2014,3/1/2014,Games,USD,10000
16968,4/2/2014,4/30/2014,Film & Video,USD,750
16969,3/21/2014,4/4/2014,Film & Video,USD,3000
16970,24-Apr-18,,"Health, Illness or Medical",U.S. Dollar,3500
16971,18-Sep-13,,Travel,Pound Sterling,2200
16972,12/18/2013,1/17/2014,Games,USD,5500
16973,2/24/2014,3/26/2014,Publishing,USD,6000
16974,3/6/2014,4/20/2014,Arts & Creative,USD,600
16975,4/15/2014,5/30/2014,Film & Video,USD,75000
16976,5/19/2014,6/18/2014,Film & Video,USD,14850
16977,13-Jul-16,,Sports & Competitions,Canadian Dollar,1500
16978,5/5/2014,6/4/2014,Design,USD,5000
16979,1/24/2014,2/7/2014,Film & Video,USD,1200
16980,18-Mar-13,,Animals & Humane,Pound Sterling,1000
16981,2/28/2014,3/30/2014,Publishing,USD,11500
16982,1/15/2014,2/14/2014,Music,CAD,33000
16983,30-Sep-15,,Politics,Canadian Dollar,1500
16984,3/28/2014,4/18/2014,Fashion,USD,3500
16985,4/22/2014,5/2/2014,Photography,USD,15000
16986,12/18/2013,1/17/2014,Publishing,USD,500
16987,3/14/2014,4/7/2014,Games,CAD,2400
16988,2/11/2014,3/4/2014,Arts & Creative,USD,18500
16989,1/24/2014,2/23/2014,Theater,USD,20000
16990,4/18/2014,4/28/2014,Film & Video,GBP,200
16991,4/9/2014,4/28/2014,Dance,USD,2000
16992,4/11/2014,5/11/2014,Fashion,GBP,500
16993,3/28/2014,4/18/2014,Photography,USD,1875
16994,1/21/2014,6/6/2014,Food,USD,4200
16995,10-May-17,,Business,Canadian Dollar,8500
16996,28-Jun-16,,Family & Kids,U.S. Dollar,300
16997,2-Oct-16,,Sports & Competitions,U.S. Dollar,500
16998,5/9/2014,6/4/2014,Games,USD,1000
16999,4/23/2014,6/7/2014,Design,USD,95000
17000,25-Apr-16,,Education & Schools,Pound Sterling,5000
17001,5-Aug-14,,Business,U.S. Dollar,10000
17002,21-Feb-16,,Business,U.S. Dollar,15000
17003,3/13/2014,4/30/2014,Design,USD,3000
17004,12-Jul-16,,Travel,U.S. Dollar,10000
17005,7-Sep-14,,Alumni & Clubs,U.S. Dollar,600
17006,8-Aug-14,,Education & Schools,U.S. Dollar,6500
17007,1/27/2014,2/17/2014,Publishing,USD,9500
17008,2/1/2014,4/2/2014,Games,USD,20000
17009,8-May-14,,Celebrations and Weddings,U.S. Dollar,2000
17010,12/18/2013,1/20/2014,Arts & Creative,GBP,1500
17011,3/12/2014,4/11/2014,Music,USD,2500
17012,5/20/2014,6/5/2014,Design,USD,21000
17013,1/8/2014,2/17/2014,Dance,USD,3000
17014,5/28/2014,6/21/2014,Arts & Creative,USD,2200
17015,27-Jul-12,,"Health, Illness or Medical",U.S. Dollar,10000
17016,3/7/2014,4/6/2014,Theater,GBP,1300
17017,3/29/2014,4/28/2014,Theater,GBP,1000
17018,5/18/2014,6/5/2014,Arts & Creative,USD,300
17019,1/22/2014,2/11/2014,Film & Video,GBP,1000
17020,1/3/2014,2/27/2014,Publishing,USD,3000
17021,6/3/2014,6/22/2014,Theater,USD,8500
17022,3/3/2014,3/24/2014,Publishing,USD,400
17023,4/4/2014,5/4/2014,Music,USD,5000
17024,4/30/2014,6/9/2014,Technology,AUD,50000
17025,9-Jul-12,,Veterans & Heroes,U.S. Dollar,2000
17026,1/24/2014,2/23/2014,Food,USD,10000
17027,5/9/2014,6/10/2014,Arts & Creative,USD,700
17028,4-Dec-17,,Community & Volunteer,U.S. Dollar,5000
17029,1/26/2014,2/21/2014,Arts & Creative,GBP,5000
17030,13-May-14,,Travel,U.S. Dollar,10000
17031,8-Jun-18,,Arts & Creative,U.S. Dollar,6000
17032,18-Jul-16,,Travel,Canadian Dollar,2000
17033,4/28/2014,5/21/2014,Design,GBP,300
17034,1/16/2014,2/15/2014,Arts & Creative,USD,2000
17035,4/9/2014,4/30/2014,Publishing,GBP,2000
17036,12/16/2013,1/8/2014,Theater,USD,500
17037,4/25/2014,5/25/2014,Film & Video,USD,5000
17038,3-Jun-15,,Faith & Religion,Canadian Dollar,4500
17039,3-Sep-14,,Alumni & Clubs,U.S. Dollar,3000
17040,1/31/2014,3/2/2014,Film & Video,GBP,10000
17041,7-Oct-15,,Travel,U.S. Dollar,850
17042,24-Jul-18,,"Health, Illness or Medical",Philippine Peso,490000
17043,4/22/2014,5/22/2014,Film & Video,USD,10000
17044,5/22/2014,6/21/2014,Film & Video,USD,25000
17045,17-Nov-15,,Faith & Religion,U.S. Dollar,5000
17046,5/2/2014,5/22/2014,Arts & Creative,USD,3200
17047,1/24/2014,2/23/2014,Arts & Creative,USD,85500
17048,2/11/2014,3/14/2014,Publishing,USD,500
17049,2/23/2014,3/25/2014,Technology,USD,50000
17050,1/10/2014,2/9/2014,Arts & Creative,GBP,8000
17051,2/1/2014,3/3/2014,Theater,USD,1500
17052,1/3/2014,2/2/2014,Food,USD,10000
17053,1/25/2014,2/24/2014,Food,USD,40000
17054,1/1/2014,2/22/2014,Crafts,USD,750
17055,2/19/2014,3/21/2014,Film & Video,GBP,2500
17056,10-Sep-13,,Travel,U.S. Dollar,2000
17057,4/28/2014,6/12/2014,Music,USD,7000
17058,2/17/2014,3/19/2014,Technology,USD,75000
17059,2/12/2014,3/14/2014,Food,USD,12000
17060,1/13/2014,2/12/2014,Food,USD,10000
17061,2/17/2014,3/29/2014,Technology,USD,250000
17062,2/18/2014,3/20/2014,Games,USD,50000
17063,5/14/2014,6/4/2014,Film & Video,EUR,5000
17064,1/23/2014,5/23/2014,Music,USD,800
17065,2/2/2014,3/1/2014,Photography,USD,999
17066,3/6/2014,4/5/2014,Food,USD,16005
17067,11-Jul-18,,Non-profits & Charity,U.S. Dollar,60000
17068,4/25/2014,5/25/2014,Publishing,GBP,3000
17069,5/26/2014,6/23/2014,Film & Video,GBP,9850
17070,15-Jul-18,,Animals & Humane,Australian Dollar,3000
17071,3/26/2014,4/27/2014,Publishing,USD,1200
17072,2/1/2014,3/1/2014,Film & Video,USD,2500
17073,11-Jul-18,"Aug 26, 2018

					,

				",Non-profits & Charity,U.S. Dollar,24000
17074,21-Nov-17,,Sports & Competitions,U.S. Dollar,500
17075,4/1/2014,5/1/2014,Food,USD,56000
17076,2/25/2014,4/11/2014,Arts & Creative,USD,25000
17077,30-May-16,,Veterans & Heroes,U.S. Dollar,9000
17078,30-Oct-15,,Family & Kids,U.S. Dollar,2000
17079,4/2/2014,5/2/2014,Theater,GBP,4000
17080,1/7/2014,2/11/2014,Music,USD,1950
17081,5-Jan-18,,Sports & Competitions,Canadian Dollar,2500
17082,5/6/2014,6/20/2014,Music,USD,15000
17083,2/7/2014,3/9/2014,Games,USD,45000
17084,6-Oct-17,,Animals & Humane,Canadian Dollar,3400
17085,12/17/2013,12/21/2013,Arts & Creative,CAD,100
17086,29-Apr-15,,Memorials & Funerals,U.S. Dollar,3000
17087,3/6/2014,4/5/2014,Food,USD,5000
17088,12/20/2013,1/15/2014,Publishing,USD,2500
17089,24-Mar-16,,Family & Kids,Pound Sterling,500
17090,5/13/2014,6/12/2014,Publishing,GBP,1000
17091,1/2/2014,3/3/2014,Food,USD,15000
17092,3/29/2014,4/13/2014,Photography,USD,5500
17093,4/21/2014,5/20/2014,Music,USD,11800
17094,4/8/2014,5/8/2014,Music,USD,6834
17095,1/16/2014,2/15/2014,Arts & Creative,USD,3100
17096,1/16/2014,2/14/2014,Film & Video,USD,112000
17097,4/8/2014,5/13/2014,Film & Video,USD,5000
17098,3/26/2014,4/25/2014,Publishing,USD,2500
17099,4/16/2014,5/21/2014,Arts & Creative,USD,125000
17100,2/10/2014,3/12/2014,Film & Video,GBP,45000
17101,27-May-15,,Memorials & Funerals,U.S. Dollar,1500
17102,12/18/2013,1/27/2014,Theater,CAD,3500
17103,1/31/2014,2/28/2014,Technology,USD,100000
17104,3/31/2014,5/15/2014,Arts & Creative,GBP,2500
17105,1/6/2014,2/5/2014,Film & Video,USD,10000
17106,16-Aug-12,,Alumni & Clubs,U.S. Dollar,2000
17107,3/31/2014,4/30/2014,Arts & Creative,GBP,8000
17108,4/14/2014,5/14/2014,Journalism,CAD,25000
17109,25-Jan-13,,Business,U.S. Dollar,22500
17110,11-Dec-17,,Arts & Creative,U.S. Dollar,3500
17111,4/8/2014,6/7/2014,Photography,GBP,2000
17112,5/7/2014,6/7/2014,Publishing,USD,15000
17113,2/12/2014,3/1/2014,Arts & Creative,USD,300
17114,2/26/2014,4/17/2014,Technology,USD,25000
17115,14-Jul-16,,Legal,U.S. Dollar,5500
17116,3/10/2014,4/9/2014,Arts & Creative,USD,7000
17117,5/9/2014,6/12/2014,Publishing,USD,2400
17118,2/25/2014,4/26/2014,Film & Video,USD,8000
17119,4/15/2014,5/15/2014,Arts & Creative,USD,10000
17120,2/16/2014,3/19/2014,Technology,GBP,40000
17121,2/22/2014,4/18/2014,Design,USD,15000
17122,12/19/2013,2/17/2014,Music,USD,500
17123,5/13/2014,6/6/2014,Film & Video,GBP,5000
17124,2/6/2014,3/8/2014,Games,USD,50000
17125,4/8/2014,5/8/2014,Food,USD,100000
17126,4/14/2014,5/14/2014,Crafts,USD,1500
17127,3/11/2014,4/10/2014,Technology,USD,30000
17128,1-Jun-18,,Sports & Competitions,Pound Sterling,9500
17129,19-Mar-12,,Arts & Creative,U.S. Dollar,30000
17130,1/16/2014,1/31/2014,Crafts,GBP,600
17131,2/11/2014,3/9/2014,Film & Video,USD,1500
17132,2/27/2014,3/29/2014,Film & Video,USD,7000
17133,12/21/2013,1/16/2014,Theater,USD,1000
17134,3/17/2014,5/1/2014,Design,USD,12500
17135,2/3/2014,3/16/2014,Design,USD,5000
17136,1/28/2014,3/29/2014,Arts & Creative,USD,2500
17137,28-Jul-15,,Memorials & Funerals,Pound Sterling,5000
17138,2/7/2014,2/14/2014,Fashion,USD,12000
17139,14-Dec-15,,Education & Schools,Canadian Dollar,100000
17140,16-Oct-15,,Family & Kids,Pound Sterling,500
17141,20-Dec-14,,Accidents & Disasters,U.S. Dollar,5000
17142,2/13/2014,3/15/2014,Arts & Creative,USD,500
17143,1/23/2014,2/22/2014,Fashion,USD,500
17144,4/18/2014,5/18/2014,Publishing,GBP,3000
17145,12-Feb-17,,Sports & Competitions,Canadian Dollar,1200
17146,25-Mar-16,,Legal,U.S. Dollar,20000
17147,27-Jun-14,,Veterans & Heroes,Canadian Dollar,50000
17148,5/22/2014,6/20/2014,Design,USD,13710
17149,2/4/2014,3/6/2014,Film & Video,USD,6000
17150,4/7/2014,5/7/2014,Technology,USD,25000
17151,12/19/2013,1/18/2014,Games,AUD,40000
17152,4/10/2014,5/22/2014,Film & Video,USD,1000
17153,1/3/2014,2/17/2014,Publishing,USD,2000
17154,4/16/2014,5/20/2014,Music,USD,4000
17155,2/20/2014,3/22/2014,Games,AUD,13500
17156,2/28/2014,4/2/2014,Games,NZD,30000
17157,2/27/2014,3/23/2014,Music,USD,450
17158,4-Jul-18,,"Health, Illness or Medical",Pound Sterling,7500
17159,2/11/2014,3/13/2014,Games,USD,2500
17160,1/31/2014,3/2/2014,Publishing,USD,1000
17161,8-Dec-15,,Family & Kids,Canadian Dollar,5000
17162,3/29/2014,5/28/2014,Technology,USD,100000
17163,6-Oct-17,"Jul 1, 2020

					,

				",Family & Kids,U.S. Dollar,6000
17164,3/11/2014,4/20/2014,Publishing,GBP,15525
17165,2/2/2014,3/8/2014,Arts & Creative,USD,4999
17166,2/12/2014,2/26/2014,Arts & Creative,USD,825
17167,12/16/2013,2/12/2014,Theater,USD,5000
17168,12/23/2013,1/22/2014,Film & Video,USD,10000
17169,3/18/2014,5/17/2014,Publishing,USD,15000
17170,5/7/2014,6/5/2014,Film & Video,USD,78000
17171,4/14/2014,5/14/2014,Games,USD,10000
17172,1/3/2014,3/4/2014,Publishing,USD,5500
17173,17-Feb-15,,Business,U.S. Dollar,600
17174,1/29/2014,2/28/2014,Arts & Creative,USD,8500
17175,1/23/2014,2/22/2014,Design,USD,4500
17176,5/3/2014,6/17/2014,Theater,USD,25000
17177,9-Apr-18,,"Health, Illness or Medical",Pound Sterling,350
17178,17-May-12,,Veterans & Heroes,U.S. Dollar,1500
17179,16-Jun-16,,Legal,U.S. Dollar,5000
17180,16-May-16,,Arts & Creative,Canadian Dollar,5000
17181,20-Jun-13,,Legal,Australian Dollar,60000
17182,2/10/2014,3/4/2014,Music,USD,6350
17183,3/23/2014,4/7/2014,Theater,USD,750
17184,1/23/2014,3/24/2014,Publishing,USD,14500
17185,1/11/2014,2/10/2014,Publishing,USD,164000
17186,2/13/2014,3/17/2014,Publishing,USD,8000
17187,24-Feb-15,,Animals & Humane,Pound Sterling,1000
17188,2-Sep-14,,Politics,Canadian Dollar,10000
17189,1/2/2014,2/24/2014,Film & Video,CAD,5000
17190,12/16/2013,1/15/2014,Arts & Creative,CAD,2000
17191,2/10/2014,3/2/2014,Film & Video,GBP,9900
17192,5/20/2014,6/19/2014,Games,USD,3000
17193,5/20/2014,6/18/2014,Film & Video,USD,1000
17194,30-Jan-16,,Animals & Humane,U.S. Dollar,3500
17195,3/14/2014,5/12/2014,Film & Video,USD,50000
17196,6/2/2014,6/12/2014,Music,USD,5000
17197,16-Aug-14,,Faith & Religion,U.S. Dollar,3000
17198,1-Sep-16,,Travel,Canadian Dollar,2000
17199,4/16/2014,5/16/2014,Games,USD,2000
17200,15-Feb-17,,Education & Schools,Australian Dollar,12000
17201,3/28/2014,4/27/2014,Design,USD,1500
17202,2/27/2014,3/29/2014,Games,USD,35000
17203,1/1/2014,1/31/2014,Film & Video,GBP,5000
17204,3/12/2014,4/2/2014,Games,USD,1500
17205,4/15/2014,5/1/2014,Film & Video,USD,15000
17206,4/24/2014,6/23/2014,Arts & Creative,USD,1670
17207,5/15/2014,6/14/2014,Design,USD,6300
17208,1/22/2014,3/1/2014,Games,CAD,300
17209,4/18/2014,5/18/2014,Music,USD,7000
17210,5/17/2014,6/5/2014,Fashion,CAD,15000
17211,4/10/2014,5/10/2014,Design,USD,7000
17212,2/13/2014,3/15/2014,Film & Video,USD,2500
17213,2/28/2014,3/30/2014,Music,USD,2000
17214,1/23/2014,2/22/2014,Film & Video,USD,2000
17215,5/14/2014,6/13/2014,Film & Video,GBP,9000
17216,12/28/2013,1/27/2014,Design,USD,6000
17217,5/5/2014,6/4/2014,Publishing,USD,3600
17218,4/8/2014,5/8/2014,Music,USD,4000
17219,3/6/2014,4/5/2014,Film & Video,USD,2000
17220,4/7/2014,5/7/2014,Games,USD,2000
17221,4/17/2014,6/16/2014,Music,USD,5000
17222,2/24/2014,3/31/2014,Games,USD,8000
17223,2/12/2014,3/14/2014,Games,USD,3000
17224,1/15/2014,2/5/2014,Film & Video,GBP,1200
17225,28-Oct-17,,Animals & Humane,U.S. Dollar,7500
17226,3/17/2014,4/13/2014,Film & Video,GBP,4000
17227,1/11/2014,2/20/2014,Design,USD,35000
17228,4/16/2014,5/17/2014,Film & Video,USD,10000
17229,3/27/2014,4/26/2014,Games,USD,5000
17230,3/27/2014,4/26/2014,Publishing,CAD,4000
17231,11-Jan-16,,Education & Schools,Pound Sterling,3700
17232,4/3/2014,5/3/2014,Film & Video,USD,19870
17233,4/15/2014,5/15/2014,Music,USD,3500
17234,2/9/2014,4/10/2014,Publishing,USD,3500
17235,3-Nov-17,,Accidents & Disasters,U.S. Dollar,10000
17236,5/14/2014,6/13/2014,Games,USD,300000
17237,2/17/2014,3/20/2014,Design,USD,17000
17238,2/25/2014,3/27/2014,Music,USD,2600
17239,3/25/2014,5/9/2014,Technology,GBP,35000
17240,1/19/2014,3/20/2014,Theater,USD,4500
17241,17-Jun-15,,Business,Canadian Dollar,25000
17242,1/7/2014,2/7/2014,Design,GBP,7000
17243,3/19/2014,4/18/2014,Theater,CAD,10000
17244,4/18/2014,5/18/2014,Photography,USD,900
17245,12-Jul-16,,Alumni & Clubs,Canadian Dollar,600
17246,3/5/2014,4/3/2014,Music,USD,4000
17247,3/28/2014,4/27/2014,Design,USD,1500
17248,3/18/2014,4/17/2014,Film & Video,GBP,10000
17249,4/23/2014,5/28/2014,Publishing,AUD,14000
17250,15-Oct-17,,Community & Volunteer,U.S. Dollar,2400
17251,16-Oct-17,,Education & Schools,U.S. Dollar,561
17252,2/4/2014,3/6/2014,Games,USD,500
17253,1/27/2014,3/8/2014,Food,USD,20000
17254,2/26/2014,3/30/2014,Games,GBP,35000
17255,5/12/2014,6/13/2014,Film & Video,USD,60000
17256,1/1/2014,2/15/2014,Photography,USD,500
